id,content
1,【13岁男孩赴大连理工报到！4岁上小学10岁上高中】3日，13岁的姜敏迪到大连理工大学报到，成为该校2017级年龄最小的学生↓↓姜敏迪4岁上小学，7岁上初中，10岁上高中↓↓同是老师的父母平时教导他的方式与众不同↓↓对于未来，姜敏迪还有自己的想法↓↓|13岁男孩赴...
2,#深圳辟谣#【深圳宝安区万丰小学门口架起重机枪？真相是给孩子们搞国防教育】今日深圳万丰小学开展校园国防体验训练营活动，活动内容包括国防常识普及和国防设备体验。为了达到更好的体验逼真性，公司在校门口使用了机枪教具模型，有网友发布相关视频，引发了广泛关注与讨论。根据@宝安教育在线...
3,不知道啥情况也转发一下吧！现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。有孩子的都转下！没有孩子的也请友情转转！
4,转发帮忙！求扩散，今天上午一个三岁多小女孩在龙华大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13606961118我在:2井冈山大道
5,看到分亨帮他们!他人找孩子，求转，求帮忙寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系张静杰13759695559重谢
6,【嘉兴姑娘凌晨打滴滴遭遇“咸猪手”：司机把手伸到了我裙子里】前段时间，滴滴司机残忍杀害空姐一案引发广泛关注，可这过去才没几天，嘉兴市民小欣（化名）万万没有想到，自己也遭遇滴滴司机的侵犯，“咸猪手”伸进了她的裙子……5月21日凌晨3点，小欣用滴滴叫车回家，在车上睡着后遭司机侵犯，司机用...
7,【世间再无;且听下回分解;】9月11日下午，著名评书艺术家单田芳病逝，享年84岁。单田芳1934年12月17日出生于营口市一个曲艺世家，是中国评书表演艺术家、作家。其评书代表作《三侠五义》、《隋唐演义》等脍炙人口，承载了许多人的陈年记忆。戳↓老先生作品中的这些话，你都听过吗？
8,你们都理性点，回想药家鑫事件吧，不要过于偏执一方，所有的事情都有两个面，不要再出现第二个药家鑫//【男子东莞被运钞员枪杀案:家属最终获赔180万】
9,【被网易删掉的帖子、目前已经找不到，在掩盖什么？求辟谣！】CHINAZ李典新从网友手中得到线报，江县红十字会有贪污受贿之嫌：一天又两个中江县红十字会的人来我们这里购买了1万多元的救灾药品，但要求我们开5万多元的发票。我们（成都制药一厂）没有答应，结果由隔壁通化一家药厂经营部开给他们了。
10,#温馨提示#【生命无价，请不要采食野外蘑菇】春夏季节，气温升高且雨水充沛，深圳的山林、公园的绿化带经常冒出一些白色蘑菇。请广大市民朋友切记！切记：不要凭经验或网络传言去采摘食用，已有多人中招生命无价，为了您和家人的安全，请勿在野外随意采食蘑菇！！！
11,幼儿园都发通知了😱现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！没有孩子的也请友情转转
12,【太活跃的鱼千万别买】去买鱼，结果看到摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，有必要让更多的人知道！@揭露社会黑与白
13,帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999如果看一眼懒得转的冷漠的人也请你伸出手指按3秒看到就转转
14,十万火急，帮朋友转发一则寻人：实验小学寻人启事，有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走，有知情者请告之万分感谢，联系人宁继春13940292999
15,帮朋友转的。急找孩子，求转，13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
16,【杭州中学老师怒怼;王者荣耀;：手游成新时代;黑网吧;】近日，杭州夏衍中学老师的文章《怼天怼地怼王者荣耀》在网上传开。“我痛恨看到孩子们沉迷手机的样子。当孩子泪流满面地和我说，老师我控制不住自己，那一刻我的心也被扎了。”据调查，小学生更迷恋“王者荣耀”之类的游戏。|杭州高中老......
17,"雅安4.20,7级地震：一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她的最后一面。他爸爸的号码：15193383486.爱心接力，好人有好报。请及时转发！"
18,【多家快递表示春节不打烊部分公司将加价】根据《快递杂志》消息报道，包括EMS、顺丰、中通、申通、圆通、韵达、百世、德邦、京东物流、苏宁物流在内的十家快递企业均表示，今年春节期间不打烊。按照惯例，春节期间，部分快递企业会加收一定的服务费。EMS和顺丰往年加收10元左右的费用，韵达表示，考虑到春节期间业务量、成本等各种因素，每票快件会加收10元服务费。|多家快递表...
19,转[爱心]帮忙转一下，一名北京三中的学生，叫谢露，13岁，消失几天了，他爸爸的号码是18611098634，或者18210183168，爱心接力，我的好友们都帮她忙转下，必有好报！！[爱心]
20,广西民政局长一人吃509份底保，九套房子6个老婆-【央视爆料：广西惊现帝王局长】@中国记者杨慧峰：广西都安民政局长黄某一个人吃着509份底保，九套房子，6个老婆。三老婆刘茹跟人偷情被局长打，不服，报料：各位...
21,邯郸电视台新闻主播，工作中突遇心梗，年仅26岁！一点征兆都没有，生命只在一瞬间！所以，不纠缠过去，别奢望未来，活在当下！。人已抢救过来，说明现场有急救人员，不然头几分钟不实施急救的话非常危险⚠️2广州·远景路
22,emmmmmmmm“那一刻她的身份是乘客不是教师”对不起这点很难同意，有了教师这个身份不是更应该以身作则？？？还是说像公众人物一样，私下行为不端所以那是他/她私人的事情你们不该强求？？？而且那个律师也是因为涉嫌虚假宣传被发处理函🙄品行不端被处理难道不应该吗
23,太可怕了园方已经一再强调禁止下车【现场监控：#野生动物园老虎袭人#致1死1伤】昨天，几名游客自驾进北京八达岭野生动物园，一女性中途下车，被一老虎拖走，同车两人追去也被攻击，造成1死1伤。据了解，当事游客签过相关责任书，其中明确规定自驾入园要锁好车门窗，严禁下车。动物园目前...
24,西甲最神准推荐分析：巴塞隆纳VS拉斯彭马斯：【西甲】最神准推荐分析：巴塞隆纳VS拉斯彭马斯比赛时间：2017-1-14星期六23：15【赛事分析】巴塞罗那在周中的国王杯主场3-1获胜毕尔...文字版&gt;&gt;http://t.cn/RMp9uw8（新浪长微博&gt;&gt;|还在为微博...）
25,#寻人启事#电话:18780300112有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在四川省南部县伏虎镇锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人冯继春18647838191
26,【贵州天然气管道发生燃烧爆炸伤亡情况不明】据黔西南州消防部门提供的消息，今天上午10：44，在贵州省黔西南州晴隆县沙子镇小寨村，一天然气管道发生燃烧爆炸，目前已经发生了第二次爆炸，现场伤亡情况不明。晴隆县消防中队已经在现场进行救援。（央视新闻）
